半躺半坐,160,52,20.3125,478.03,237.67,187.49,63.22,40.93,394.31,240.28,80.43,165.55
半躺半坐,160,52,20.3125,478.22,237.84,187.47,63.12,38.54,395.08,240.29,80.31,165.63
半躺半坐,160,52,20.3125,478.39,237.91,187.5,63.24,42.92,395.4,240.56,80.27,165.67
半躺半坐,160,52,20.3125,477.62,237.82,187.56,63.2,37.34,395.32,240.55,80.4,165.86
半躺半坐,160,52,20.3125,476.99,237.71,187.67,63.16,40.98,395.43,240.34,80.59,165.95
半躺半坐,160,52,20.3125,478,237.94,187.82,63.58,40.94,395.57,240.56,80.53,165.92
半躺半坐,160,52,20.3125,479.76,238.09,188.03,63.88,39.13,395.53,240.92,80.68,166.1
半躺半坐,160,52,20.3125,481.97,238.04,188.09,64.01,42.7,395.22,240.97,80.67,166.19
半躺半坐,160,52,20.3125,482.45,238,188.01,63.91,41.38,394.49,240.69,80.69,165.79
半躺半坐,160,52,20.3125,478.04,237.77,187.18,63.42,40.74,393.68,240.1,80.59,165.5
半躺半坐,160,52,20.3125,475,237.56,186.73,63.05,40.77,393.66,240.29,80.45,165.56
半躺半坐,160,52,20.3125,476.45,237.67,186.98,63.1,41.95,394.13,240.65,80.38,165.52
半躺半坐,160,52,20.3125,473.51,237.32,186.79,62.77,41.3,394.73,240.52,80.38,165.41
半躺半坐,160,52,20.3125,469.16,236.69,186.3,62.45,41.58,395.3,240.4,80.22,165.38
半躺半坐,160,52,20.3125,472.84,236.84,186.81,62.32,40.76,395.16,240.25,80.06,164.68
半躺半坐,160,52,20.3125,483.81,237.79,187.98,63.19,41.57,395.08,240.47,80.16,164.37
半躺半坐,160,52,20.3125,490.13,238.26,188.73,64.03,40.76,394.37,241.45,80.29,164.56
半躺半坐,160,52,20.3125,484.55,237.66,188.16,64.22,39.85,392.5,242.61,80.58,165.12
半躺半坐,160,52,20.3125,477.79,236.88,187,64.37,42,391.27,243.7,80.88,165.43
半躺半坐,160,52,20.3125,477.77,236.71,186.71,64.9,41.8,390.92,244.65,81.07,165.48
半躺半坐,160,52,20.3125,477.24,236.57,186.52,65.19,41.27,391.05,245.41,81.32,165.61
半躺半坐,160,52,20.3125,476.05,236.52,186.47,65.06,40.91,391.47,245.57,81.51,165.64
半躺半坐,160,52,20.3125,476.19,236.54,186.51,65.02,41.44,391.72,245.51,81.38,165.6
半躺半坐,160,52,20.3125,476.57,236.42,186.75,64.92,37.09,391.47,245.47,81.39,165.66
半躺半坐,160,52,20.3125,476.12,236.34,186.85,64.95,41.98,391.45,245.28,81.59,165.7
半躺半坐,160,52,20.3125,476,236.63,187.26,65.08,41.34,392.11,245.22,81.6,165.85
半躺半坐,160,52,20.3125,475.6,236.77,187.58,65.18,37.57,392.87,245.31,81.49,166.1
半躺半坐,160,52,20.3125,475.16,236.81,187.71,65.19,41.91,393.26,245.49,81.48,166.2
半躺半坐,160,52,20.3125,475.78,236.86,187.82,65.14,41.63,393.05,245.24,81.44,166.33
半躺半坐,160,52,20.3125,477.61,236.9,187.97,65.11,41.84,392.37,245.17,81.44,166.36
半躺半坐,160,52,20.3125,479.45,236.8,187.89,64.98,40.98,391.93,245.09,81.57,166.21
半躺半坐,160,52,20.3125,480.6,236.76,187.8,65.08,42,391.76,244.85,81.49,166.17
半躺半坐,160,52,20.3125,480.33,236.57,187.79,65.18,41.34,391.49,244.69,81.26,165.99
半躺半坐,160,52,20.3125,479.4,236.48,187.76,65.18,41.68,392,244.62,81.38,166.17
半躺半坐,160,52,20.3125,477.67,236.46,187.89,65.18,41.99,392.73,245.03,81.46,166.43
半躺半坐,160,52,20.3125,476.4,236.4,187.92,65.37,37,393.15,245.46,81.52,166.48
半躺半坐,160,52,20.3125,475.74,236.48,188.05,65.32,37.77,393.45,245.62,81.35,166.46
半躺半坐,160,52,20.3125,475.71,236.74,188.02,65.32,39.08,393.58,245.52,81.55,166.76
半躺半坐,160,52,20.3125,476.31,236.97,188.03,65.24,41.99,393.51,245.59,81.65,166.96
半躺半坐,160,52,20.3125,477.7,237.11,188.2,65.26,40.93,392.87,245.51,81.44,166.88
半躺半坐,160,52,20.3125,478.68,237.2,188.13,65.18,40.95,392.28,245.44,81.3,166.4
半躺半坐,160,52,20.3125,479.63,237.1,187.96,65.14,40.91,391.83,245.19,81.27,165.96
半躺半坐,160,52,20.3125,479.82,237.12,187.83,65.16,37.17,391.54,244.91,81.19,165.98
半躺半坐,160,52,20.3125,478.81,237.03,187.79,65.27,41.48,391.83,244.87,81.24,166.2
半躺半坐,160,52,20.3125,477.52,236.84,187.81,65.44,41.56,392.57,245.15,81.4,166.31
半躺半坐,160,52,20.3125,476.37,236.79,187.81,65.36,40.83,393.09,245.35,81.51,166.48
半躺半坐,160,52,20.3125,475.44,236.93,187.86,65.16,41.01,393.14,245.4,81.48,166.39
半躺半坐,160,52,20.3125,474.75,236.92,187.79,65.16,41.85,393.24,245.25,81.48,166.52
半躺半坐,160,52,20.3125,475.19,236.67,187.68,65.39,41.93,392.7,245.09,81.49,166.65
半躺半坐,160,52,20.3125,476.77,236.94,187.74,65.38,41.8,392.04,244.76,81.71,166.63
半躺半坐,160,52,20.3125,478.01,237.24,187.74,65.24,41.91,391.37,244.57,81.6,166.45
半躺半坐,160,52,20.3125,479.26,237.14,187.94,65.35,41.14,390.87,244.57,81.43,166.04
半躺半坐,160,52,20.3125,480.02,236.93,188,65.36,41.93,390.66,244.58,81.39,165.78
半躺半坐,160,52,20.3125,480.44,236.6,187.53,65.33,41.58,390.52,244.34,81.21,164.9
半躺半坐,160,52,20.3125,482.64,236.4,187.09,65.13,37.46,390.5,243.9,80.95,163.42
半躺半坐,160,52,20.3125,489.41,236.63,187.01,65.62,37.01,391.04,243.97,80.57,162.24
半躺半坐,160,52,20.3125,494.36,236.75,187.36,66.18,38.18,391.71,244.8,80.68,162.26
半躺半坐,160,52,20.3125,495.04,236.85,187.55,66.48,41.46,391.65,245.28,80.93,162.3
半躺半坐,160,52,20.3125,496.54,236.88,187.72,66.96,39.87,391.03,245.59,80.9,162.29
半躺半坐,160,52,20.3125,499.22,236.93,187.73,67.22,40.98,390.83,245.99,80.92,162.3
半躺半坐,160,52,20.3125,501.02,237.08,187.87,67.41,41.71,390.49,245.93,82,162.49
半躺半坐,160,52,20.3125,500.96,237.5,188.58,67.33,40.81,390.08,245.51,81.46,162.67
半躺半坐,160,52,20.3125,500.81,237.96,189.35,67.13,41.74,390.08,245.18,80.96,162.86
半躺半坐,160,52,20.3125,500.32,238.33,189.78,67.06,37.46,390.49,244.82,80.81,163.21
半躺半坐,160,52,20.3125,500.08,238.36,189.76,66.87,41.58,390.6,244.65,80.55,163.18
半躺半坐,160,52,20.3125,508.26,239.5,190.93,66.91,41.66,391.47,244.17,80.47,163.11
半躺半坐,160,52,20.3125,512.36,240.23,191.12,66.43,41.88,392.28,243.19,80.31,163.08
半躺半坐,160,52,20.3125,507.25,239.39,190.22,65.58,40.66,392.36,242.42,80,163.59
半躺半坐,160,52,20.3125,500.76,238.45,189.13,64.93,37.25,392.16,241.89,80.16,163.8
半躺半坐,160,52,20.3125,500.79,238.47,188.98,64.65,40.99,391.6,241.19,80.17,163.52
半躺半坐,160,52,20.3125,503.52,238.88,189.08,64.71,41.71,390.85,240.93,80.17,163.23
半躺半坐,160,52,20.3125,507.33,239.63,189.44,65.01,38,390.47,240.99,80.09,163.14
半躺半坐,160,52,20.3125,510.57,239.9,189.54,65.45,41.7,391.09,241.57,79.99,163.49
半躺半坐,160,52,20.3125,513.35,240.27,189.77,65.77,40.73,392.54,242.27,80.07,163.9
半躺半坐,160,52,20.3125,513.72,240.2,189.82,65.89,41.94,393.33,242.26,80.31,164.3
半躺半坐,160,52,20.3125,512.89,240.09,189.79,65.86,39.03,393.22,242.17,80.49,164.58
半躺半坐,160,52,20.3125,510,239.57,189.63,65.47,41.82,392.93,241.47,80.45,164.33
半躺半坐,160,52,20.3125,507.41,239.42,189.36,65.18,41.87,392.63,240.9,80.07,163.94
半躺半坐,160,52,20.3125,507.3,239.73,189.41,65.12,41.26,392.01,240.66,79.87,163.78
半躺半坐,160,52,20.3125,507.95,239.85,189.46,64.99,41.95,391.37,240.55,80,163.71
半躺半坐,160,52,20.3125,508.17,239.77,189.47,64.97,41.12,391.12,240.45,80.19,163.66
半躺半坐,160,52,20.3125,509.85,240.02,189.51,65.07,40.9,391.21,240.41,80.14,163.57
半躺半坐,160,52,20.3125,511.74,240.08,189.44,65.13,41.52,391.85,240.45,80.11,163.58
半躺半坐,160,52,20.3125,512.29,240.15,189.44,65.17,40.88,392.67,240.67,80.19,163.85
半躺半坐,160,52,20.3125,512.82,240.4,189.73,65.17,41.89,393.33,241.09,80.09,164.08
半躺半坐,160,52,20.3125,512.77,240.33,189.92,65.12,41.75,393.55,241,80.16,164.24
半躺半坐,160,52,20.3125,511.4,240.19,189.85,65.15,41.63,393.73,240.96,80.07,164.52
半躺半坐,160,52,20.3125,509.85,239.78,189.67,65.08,41.71,393.8,241.21,80.35,164.63
半躺半坐,160,52,20.3125,509.43,239.58,189.65,65.07,41.23,393.47,241.09,80.46,164.69
半躺半坐,160,52,20.3125,509.83,239.77,189.67,65.16,37.71,392.53,240.68,80.18,164.39
半躺半坐,160,52,20.3125,509.71,239.88,189.56,64.98,37,391.94,240.25,79.99,164.19
半躺半坐,160,52,20.3125,509.5,239.8,189.49,65.06,41.45,391.98,240.28,79.86,164.15
半躺半坐,160,52,20.3125,510.05,239.98,189.6,65.13,41.72,392.53,240.23,79.89,164.14
半躺半坐,160,52,20.3125,510.6,240.23,189.83,65.32,37.17,393.12,240.36,80.06,164.12
半躺半坐,160,52,20.3125,511.3,240.25,190.04,65.5,41.9,393.39,240.12,80.12,164.1
半躺半坐,160,52,20.3125,511.87,240.42,190.06,65.53,41.34,393.36,240.06,79.89,164.06
坐姿端正,160,52,20.3125,233.81,177.32,106.38,65.81,196.15,352.25,57.66,79.85,85.05
坐姿端正,160,52,20.3125,233.68,177.31,106.55,65.82,196.08,352.21,57.57,79.72,84.78
坐姿端正,160,52,20.3125,234.15,177.36,106.64,66.04,196.23,352.04,57.71,79.67,84.63
坐姿端正,160,52,20.3125,234.35,177.31,106.61,66.31,196.06,351.83,57.77,79.79,84.84
坐姿端正,160,52,20.3125,234.05,177.16,106.61,66.26,195.95,352.06,57.82,79.7,84.9
坐姿端正,160,52,20.3125,233.77,177.15,106.6,66.14,196.12,352.24,57.77,79.7,84.78
坐姿端正,160,52,20.3125,233.78,177.07,106.5,66.32,196.2,352.15,57.7,79.82,84.78
坐姿端正,160,52,20.3125,233.79,177.12,106.5,66.29,196.2,352.1,57.54,79.87,84.83
坐姿端正,160,52,20.3125,233.67,177.04,106.33,66.06,195.73,352.3,58.69,80.02,84.87
坐姿端正,160,52,20.3125,233.96,177.01,106.38,66.04,195.59,352.16,58.16,80.07,84.82
坐姿端正,160,52,20.3125,233.91,177,106.09,65.94,195.25,351.86,57.86,80.04,84.83
坐姿端正,160,52,20.3125,233.46,177.03,106.19,65.85,195.14,351.95,57.84,79.95,84.8
坐姿端正,160,52,20.3125,233.47,177.11,106.53,65.91,195.38,351.97,57.78,79.8,84.82
坐姿端正,160,52,20.3125,233.73,177.15,106.51,65.79,195.45,351.56,57.74,79.74,84.66
坐姿端正,160,52,20.3125,233.82,177.15,106.18,65.86,195.26,351.52,57.8,80,84.66
坐姿端正,160,52,20.3125,233.71,177.07,106.4,65.94,195.06,351.88,57.65,80.04,84.94
坐姿端正,160,52,20.3125,233.78,177.09,106.68,65.95,195.26,352.02,57.57,79.74,85
坐姿端正,160,52,20.3125,233.75,177.19,106.61,65.91,195.63,351.98,57.63,79.62,84.87
坐姿端正,160,52,20.3125,233.56,177.32,106.82,65.97,196.12,352.1,57.49,79.83,84.91
坐姿端正,160,52,20.3125,233.26,177.35,106.85,65.82,196.22,352.12,57.42,79.75,84.96
坐姿端正,160,52,20.3125,233.16,177.21,106.69,65.84,195.85,351.95,57.43,86.36,84.7
坐姿端正,160,52,20.3125,233.29,177.08,106.5,65.81,195.76,351.81,57.57,81.21,84.46
坐姿端正,160,52,20.3125,233.36,177.21,106.55,65.73,196.02,351.84,57.09,79.54,84.65
坐姿端正,160,52,20.3125,233.29,177.36,106.69,65.76,196.31,351.72,59.8,79.84,84.83
坐姿端正,160,52,20.3125,233.3,177.34,106.68,65.87,196.12,351.67,58.72,79.69,84.8
坐姿端正,160,52,20.3125,233.32,177.25,106.6,65.87,196.04,351.65,57.56,79.44,84.7
坐姿端正,160,52,20.3125,233.24,177.28,106.58,65.78,195.99,351.57,57.52,79.63,84.58
坐姿端正,160,52,20.3125,233.32,177.42,106.67,65.76,196.09,351.51,57.73,79.66,84.49
坐姿端正,160,52,20.3125,233.38,177.54,106.69,65.87,195.8,351.46,57.6,79.64,84.65
坐姿端正,160,52,20.3125,233.41,177.52,106.63,65.83,195.89,351.45,57.47,79.51,84.74
坐姿端正,160,52,20.3125,233.35,177.35,106.69,65.92,195.99,351.47,57.54,79.37,84.72
坐姿端正,160,52,20.3125,233.57,177.28,106.58,65.87,196.09,351.59,57.26,79.36,84.57
坐姿端正,160,52,20.3125,233.4,177.27,106.61,65.7,196.36,351.59,57.39,79.42,84.7
坐姿端正,160,52,20.3125,233.16,177.18,106.69,65.83,196.74,351.4,63.09,79.53,84.63
坐姿端正,160,52,20.3125,233.33,177.35,106.66,65.82,196.73,351.31,59.8,79.36,84.59
坐姿端正,160,52,20.3125,233.91,177.69,106.78,65.86,196.64,351.4,57.15,79.37,84.46
坐姿端正,160,52,20.3125,233.96,177.78,106.81,65.88,196.71,351.5,57.04,79.3,84.57
坐姿端正,160,52,20.3125,233.42,177.73,106.97,65.7,196.73,351.5,57.15,79.27,84.42
坐姿端正,160,52,20.3125,233.45,177.95,107.24,65.78,196.61,351.32,57.22,79.14,84.51
坐姿端正,160,52,20.3125,233.25,177.76,107.06,65.98,196.57,351.31,57.37,79.36,84.59
坐姿端正,160,52,20.3125,233.25,177.68,107.13,66,196.86,351.47,57.42,79.33,84.62
坐姿端正,160,52,20.3125,233.59,177.97,107.52,65.87,196.84,351.99,57.25,79.29,84.72
坐姿端正,160,52,20.3125,233.36,178.13,107.51,65.85,197.12,352.5,57.21,79.28,84.9
坐姿端正,160,52,20.3125,233.02,178.08,107.31,65.86,197.26,352.61,57.35,79.46,84.84
坐姿端正,160,52,20.3125,232.75,177.75,107.06,65.87,197.03,352.47,61.51,79.65,85.02
坐姿端正,160,52,20.3125,233.01,177.59,106.89,65.69,196.9,352.15,58.91,79.75,85
坐姿端正,160,52,20.3125,233.1,177.44,106.83,65.77,196.9,351.72,57.3,79.63,84.88
坐姿端正,160,52,20.3125,233.08,177.32,106.97,65.93,196.69,351.55,57.38,79.39,84.79
坐姿端正,160,52,20.3125,232.97,177.5,106.98,65.91,196.48,351.44,57.43,79.5,84.65
坐姿端正,160,52,20.3125,232.96,177.58,106.81,65.79,196.41,351.34,57.58,79.29,84.74
坐姿端正,160,52,20.3125,232.94,177.53,106.96,65.83,196.35,351.03,57.47,79.23,84.75
坐姿端正,160,52,20.3125,232.54,177.56,106.94,65.87,196.2,350.95,57.35,79.46,84.6
坐姿端正,160,52,20.3125,232.73,177.7,107,65.71,196.32,351.17,57.08,79.4,84.6
坐姿端正,160,52,20.3125,232.99,177.76,107.08,65.67,196.55,351.3,57.03,79.18,84.48
坐姿端正,160,52,20.3125,232.93,177.68,107.05,65.78,196.62,351.5,57.11,79.2,84.8
坐姿端正,160,52,20.3125,232.82,177.6,107.1,65.92,196.5,351.64,57.21,79.45,84.8
坐姿端正,160,52,20.3125,233.27,178.08,107.32,65.99,196.68,351.91,57.23,79.11,84.74
坐姿端正,160,52,20.3125,233.2,178.28,107.51,65.93,196.7,352.07,57.35,78.83,84.76
坐姿端正,160,52,20.3125,232.83,178.09,107.71,65.94,196.37,351.62,57.33,78.78,84.91
坐姿端正,160,52,20.3125,232.7,177.97,107.66,65.95,196.01,350.99,57.23,79.88,84.63
坐姿端正,160,52,20.3125,232.63,177.74,107.4,65.91,195.81,350.71,57.25,79.5,84.54
坐姿端正,160,52,20.3125,232.52,177.57,107.15,65.82,195.66,350.68,57.29,79.15,84.68
坐姿端正,160,52,20.3125,232.54,177.65,107.07,65.77,195.67,350.95,57.16,79.25,84.85
坐姿端正,160,52,20.3125,232.69,177.83,107.34,65.73,195.51,351.09,57.26,79.05,84.73
坐姿端正,160,52,20.3125,232.77,177.9,107.54,65.76,195.41,350.99,57.06,78.91,84.68
坐姿端正,160,52,20.3125,232.62,177.74,107.59,65.78,195.45,351.06,57.1,78.78,84.52
坐姿端正,160,52,20.3125,232.74,177.55,107.52,65.82,195.63,351.01,57.07,78.75,84.73
坐姿端正,160,52,20.3125,232.72,177.55,107.48,65.82,195.78,350.74,57.04,78.79,84.72
坐姿端正,160,52,20.3125,232.44,177.48,107.32,65.83,195.7,350.52,57.1,78.9,84.74
坐姿端正,160,52,20.3125,232.47,177.47,107.26,65.83,195.59,350.18,57.38,78.86,84.54
坐姿端正,160,52,20.3125,233,177.41,107.42,65.9,195.29,349.9,57.47,78.63,84.46
坐姿端正,160,52,20.3125,233.04,177.4,107.36,65.94,195.33,349.93,57.45,78.88,84.53
坐姿端正,160,52,20.3125,232.6,177.32,107.24,65.77,195.34,350.15,57.54,78.69,84.49
坐姿端正,160,52,20.3125,232.46,177.37,107.15,65.8,195.51,349.98,57.42,78.62,84.81
坐姿端正,160,52,20.3125,232.43,177.38,107.06,65.85,195.48,350.06,57.32,78.69,84.77
坐姿端正,160,52,20.3125,232.37,177.42,107.12,65.79,195.5,350,57.31,78.61,84.79
坐姿端正,160,52,20.3125,232.3,177.22,107.14,65.69,195.13,349.73,57.42,78.74,84.79
坐姿端正,160,52,20.3125,232.29,177.3,106.84,65.69,194.88,349.58,57.3,78.87,84.78
坐姿端正,160,52,20.3125,232.42,177.34,106.64,65.61,194.74,349.38,57.28,78.83,84.81
坐姿端正,160,52,20.3125,232.34,177.32,106.65,65.55,194.53,349.23,57.25,78.94,84.57
坐姿端正,160,52,20.3125,232.5,177.26,106.84,65.69,194.39,349.2,57.52,78.9,84.49
坐姿端正,160,52,20.3125,232.52,177.26,106.56,65.68,194.41,349.25,57.63,78.88,84.63
坐姿端正,160,52,20.3125,232.3,177.15,106.52,65.54,194.25,349.28,57.48,78.99,84.85
坐姿端正,160,52,20.3125,232.28,177.11,106.35,65.69,194.13,349.15,57.38,79.23,84.82
坐姿端正,160,52,20.3125,232.2,177,106.32,65.76,194.12,349.36,57.37,79.22,84.75
坐姿端正,160,52,20.3125,232.11,176.96,106.69,65.77,194.18,349.57,57.38,79.04,84.71
坐姿端正,160,52,20.3125,232.27,176.99,106.61,65.76,193.57,349.33,57.59,78.96,84.64
坐姿端正,160,52,20.3125,232.4,176.88,106.66,65.64,193.19,349.35,57.75,79,84.69
坐姿端正,160,52,20.3125,232.37,176.87,106.72,65.62,193.23,349.38,57.53,79.11,84.62
坐姿端正,160,52,20.3125,232.51,176.99,106.79,65.71,193.31,349.36,57.41,78.83,84.5
坐姿端正,160,52,20.3125,232.4,177.07,106.91,65.73,193.4,349.31,57.52,78.71,84.54
坐姿端正,160,52,20.3125,232.3,177.07,107.07,65.77,193.53,349.39,57.42,78.57,84.6
坐姿端正,160,52,20.3125,232.02,177.09,106.83,65.74,193.52,349.57,57.34,78.57,84.5
坐姿端正,160,52,20.3125,231.9,177.03,106.68,65.7,193.27,349.66,57.43,77.15,84.59
坐姿端正,160,52,20.3125,231.94,177.05,106.58,65.74,193.09,349.59,57.49,77.92,84.67
坐姿端正,160,52,20.3125,231.85,177.11,106.64,65.65,193.21,349.55,57.47,78.66,84.68
坐姿端正,160,52,20.3125,231.96,177.3,106.88,65.73,193.54,349.63,57.3,78.52,84.71
坐姿端正,160,52,20.3125,231.8,177.36,107.06,65.74,193.67,349.82,57.19,78.34,84.68
坐姿端正,160,52,20.3125,231.58,177.34,106.97,65.77,193.61,349.65,57.29,78.37,84.64
坐姿端正,160,52,20.3125,231.87,177.22,106.85,65.68,193.62,349.35,57.29,78.5,84.44
坐姿端正,160,52,20.3125,232,176.96,106.88,65.64,193.6,349.22,57.43,78.43,84.46
坐姿端正,160,52,20.3125,232.13,176.88,107,65.59,193.6,349.35,57.45,78.4,84.5
坐姿端正,160,52,20.3125,232.17,177,107.07,65.61,193.71,349.48,57.34,78.4,84.48
坐姿端正,160,52,20.3125,232.02,177.11,106.99,65.69,193.89,349.66,57.24,78.38,84.59
坐姿端正,160,52,20.3125,231.79,177.04,106.96,65.61,194.03,349.79,57.34,78.45,84.62
坐姿端正,160,52,20.3125,231.72,176.98,106.73,65.68,193.81,349.74,57.26,78.73,84.54
坐姿端正,160,52,20.3125,231.92,176.85,106.72,65.64,193.72,349.45,57.29,78.94,84.64
坐姿端正,160,52,20.3125,232.16,176.7,106.82,65.73,193.66,349.24,57.14,78.76,84.64
坐姿端正,160,52,20.3125,232.07,176.77,106.8,65.76,193.63,348.93,57.13,78.63,84.53
坐姿端正,160,52,20.3125,232.09,176.95,106.88,65.88,193.79,348.81,57.1,78.56,84.43
坐姿端正,160,52,20.3125,231.92,176.87,106.77,65.75,193.6,348.79,57.17,78.66,84.62
坐姿端正,160,52,20.3125,231.6,176.75,106.51,65.77,193.47,348.76,57.4,78.83,84.68
坐姿端正,160,52,20.3125,232.16,175.9,106.02,65.66,193.48,349.72,57.86,79.29,84.54
坐姿端正,160,52,20.3125,234.57,174.73,105.08,65.54,192.89,352.65,58.9,79.86,84.25
坐姿端正,160,52,20.3125,237.22,174.9,105.11,65.49,192.54,355.62,59.29,79.91,84.19
坐姿端正,160,52,20.3125,238.4,176.58,107.61,65.77,192.94,354.82,58.36,78.99,83.85
坐姿端正,160,52,20.3125,238.52,177.13,106.94,65.89,193.4,352.92,58.03,78.04,83.29
坐姿端正,160,52,20.3125,237.53,177.15,106.81,65.81,193.41,352.47,59.19,77.8,82.95
坐姿端正,160,52,20.3125,237.4,177.6,107.23,65.85,193.95,353.1,57.74,77.56,82.85
坐姿端正,160,52,20.3125,237.04,177.51,107.14,66,194.28,353.24,57.27,77.49,82.91
坐姿端正,160,52,20.3125,236.92,177.41,107.06,65.8,194.42,353.07,57.13,77.46,83.03
坐姿端正,160,52,20.3125,237.02,177.62,107.27,66.05,195.1,353.57,57.12,77.45,82.96
坐姿端正,160,52,20.3125,237.24,178.27,107.62,66.2,196.25,354.06,57.2,77.53,82.98
坐姿端正,160,52,20.3125,237.12,178.56,107.93,66.34,196.79,354.1,57.23,77.65,83.23
坐姿端正,160,52,20.3125,236.97,178.55,107.65,66.31,196.88,353.7,57.25,77.62,83.05
坐姿端正,160,52,20.3125,236.98,178.43,107.53,66.35,196.84,353.2,57.07,77.5,82.67
坐姿端正,160,52,20.3125,238.05,178.98,107.78,66.59,196.83,353.07,56.87,77.49,82.81
坐姿端正,160,52,20.3125,238.18,179.36,108.11,66.62,196.77,352.84,56.95,77.67,82.83
坐姿端正,160,52,20.3125,236.48,178.81,107.9,66.22,196.5,352.61,57.13,77.66,82.95
坐姿端正,160,52,20.3125,235.94,178.43,107.39,65.83,196.45,351.76,57.17,77.81,83.02
坐姿端正,160,52,20.3125,236.64,178.51,106.48,65.83,196.49,350.45,57.2,78.21,82.96
坐姿端正,160,52,20.3125,236.75,178.43,106.14,65.98,197.39,350.39,57.12,78.71,83.01
坐姿端正,160,52,20.3125,236.4,178.62,106.39,65.95,198.67,350.84,57.09,79.39,83.61
坐姿端正,160,52,20.3125,236.37,178.82,106.51,65.97,199.62,351.24,56.95,79.64,83.92
坐姿端正,160,52,20.3125,236.67,179.05,106.73,65.95,199.94,351.53,56.87,79.08,83.71
坐姿端正,160,52,20.3125,236.84,179.15,106.85,66.09,200.01,351.59,56.66,78.72,83.28
坐姿端正,160,52,20.3125,236.74,179.06,106.61,66.19,199.6,351.12,56.7,78.73,83
坐姿端正,160,52,20.3125,236.59,179.12,106.46,66.15,199.82,350.95,56.79,79.07,83.22
坐姿端正,160,52,20.3125,237.15,179.51,106.29,66.24,200.31,350.96,56.99,79.2,83.03
坐姿端正,160,52,20.3125,237.61,179.42,106.16,66.53,200.74,350.56,56.93,79.06,83.03
坐姿端正,160,52,20.3125,237.26,179.25,105.95,66.49,200.71,350.4,56.87,78.82,82.86
坐姿端正,160,52,20.3125,236.79,179.13,105.95,66.24,200.5,350.67,56.83,78.96,82.77
坐姿端正,160,52,20.3125,236.37,178.84,106.08,66.18,200.56,350.75,56.87,79.56,83.05
坐姿端正,160,52,20.3125,235.66,179.07,106.31,66.06,201.52,351.53,56.78,80.27,83.53
坐姿端正,160,52,20.3125,234.95,179.63,106.67,66.04,203.07,352.6,56.69,80.89,83.74
坐姿端正,160,52,20.3125,235,180.07,106.82,66.18,203.35,352.66,56.81,80.9,83.65
坐姿端正,160,52,20.3125,235.11,179.83,106.42,66.14,202.51,351.59,56.95,80.88,83.62
坐姿端正,160,52,20.3125,234.81,179.48,106.22,66.11,202,351.08,56.92,81,83.7
坐姿端正,160,52,20.3125,234.25,179.34,106.79,66.03,201.93,351.49,56.9,81.12,83.57
坐姿端正,160,52,20.3125,234.04,179.25,106.55,65.84,201.89,351.86,57.03,81.09,83.7
坐姿端正,160,52,20.3125,234.31,179.04,106.58,65.76,201.77,351.7,57.01,80.87,83.78
坐姿端正,160,52,20.3125,234.47,179.07,106.6,65.8,201.97,351.65,56.99,80.81,83.69
坐姿端正,160,52,20.3125,234.14,179.06,106.51,65.88,202.11,351.6,57.06,80.9,83.71
坐姿端正,160,52,20.3125,234.14,179.01,106.38,66.06,202.07,351.29,57.06,80.68,83.74
坐姿端正,160,52,20.3125,234.64,179.01,106.45,66.22,201.89,350.83,56.87,80.6,83.38
坐姿端正,160,52,20.3125,235.25,179.27,106.47,66.16,201.64,350.52,56.79,80.68,83.28
坐姿端正,160,52,20.3125,234.63,179,106.42,66.07,201.66,350.46,56.79,80.7,83.34
坐姿端正,160,52,20.3125,233.61,178.59,106.21,65.94,201.69,350.68,56.81,80.83,83.61
坐姿端正,160,52,20.3125,233.21,178.43,106.04,65.74,201.81,350.98,56.84,80.9,83.79
坐姿端正,160,52,20.3125,233.08,178.28,106.1,65.81,201.98,351.03,56.97,80.9,83.67
坐姿端正,160,52,20.3125,233.23,178.21,106.11,65.87,202.13,351.04,56.72,80.9,83.11
坐姿端正,160,52,20.3125,233.44,177.95,106.13,65.78,201.77,351.4,56.76,80.83,83.59
坐姿端正,160,52,20.3125,233.21,177.62,106.19,65.67,201.31,351.97,56.76,80.81,84.03
坐姿端正,160,52,20.3125,233.31,177.67,106.32,65.72,201.63,352.41,56.78,80.79,84.03
坐姿端正,160,52,20.3125,233.39,177.05,106.04,65.59,201.64,353.01,57.13,81.09,84.1
坐姿端正,160,52,20.3125,233.71,176.74,105.76,65.47,201.5,353.53,57.48,81.15,84.11
坐姿端正,160,52,20.3125,234.72,177.43,106.08,65.58,202.25,353.73,57.25,81.01,84.07
坐姿端正,160,52,20.3125,235.43,178.25,106.59,65.97,203.21,353.34,57.1,80.81,83.87
坐姿端正,160,52,20.3125,234.7,178.22,106.47,65.83,203.12,353.12,56.99,80.93,83.8
坐姿端正,160,52,20.3125,233.44,177.78,106.35,65.68,202.66,352.64,56.96,80.97,83.89
坐姿端正,160,52,20.3125,233.19,177.49,106.24,65.63,202.92,352.29,57.05,80.93,84.05
坐姿端正,160,52,20.3125,233.73,177.6,106.21,65.84,203.39,352.24,57.16,80.94,83.85
坐姿端正,160,52,20.3125,234.17,177.94,106.59,65.82,203.58,352.51,57.04,80.86,83.58
坐姿端正,160,52,20.3125,234.8,178.73,106.98,65.78,203.8,352.86,56.66,80.93,83.78
